-84.250,-299.250,749.638
-82.750,-299.250,749.569
-84.250,-297.750,749.765
-82.750,-297.750,749.604
-81.250,-299.250,749.622
-79.750,-299.250,749.597
-81.250,-297.750,749.634
-79.750,-297.750,751.495
-84.250,-296.250,749.296
-82.750,-296.250,749.635
-84.250,-294.750,749.565
-82.750,-294.750,749.595
-81.250,-296.250,749.669
-79.750,-296.250,751.613
-81.250,-294.750,749.639
-79.750,-294.750,753.341
-78.250,-299.250,754.852
-76.750,-299.250,749.746
-78.250,-297.750,758.776
-76.750,-297.750,758.875
-75.250,-299.250,755.573
-73.750,-299.250,749.896
-75.250,-297.750,759.564
-73.750,-297.750,762.489
-78.250,-296.250,760.299
-76.750,-296.250,759.633
-78.250,-294.750,760.354
-76.750,-294.750,758.193
-75.250,-296.250,749.753
-73.750,-296.250,761.630
-75.250,-294.750,752.361
-73.750,-294.750,751.700
-84.250,-293.250,749.568
-82.750,-293.250,749.604
-84.250,-291.750,749.750
-82.750,-291.750,749.596
-81.250,-293.250,749.639
-79.750,-293.250,752.063
-81.250,-291.750,749.679
-79.750,-291.750,753.658
-84.250,-290.250,749.671
-82.750,-290.250,749.654
-84.250,-288.750,749.659
-82.750,-288.750,749.655
-81.250,-290.250,749.745
-79.750,-290.250,749.693
-81.250,-288.750,753.327
-79.750,-288.750,753.808
-78.250,-293.250,755.211
-76.750,-293.250,760.938
-78.250,-291.750,761.640
-76.750,-291.750,764.126
-75.250,-293.250,760.498
-73.750,-293.250,753.076
-75.250,-291.750,766.266
-73.750,-291.750,749.901
-78.250,-290.250,763.300
-76.750,-290.250,766.537
-78.250,-288.750,762.114
-76.750,-288.750,761.901
-75.250,-290.250,749.897
-73.750,-290.250,749.880
-75.250,-288.750,749.855
-73.750,-288.750,749.886
-72.250,-299.250,749.778
-70.750,-299.250,749.865
-72.250,-297.750,749.790
-70.750,-297.750,749.940
-69.250,-299.250,751.657
-67.750,-299.250,754.211
-69.250,-297.750,749.927
-67.750,-297.750,752.855
-72.250,-296.250,756.963
-70.750,-296.250,749.902
-72.250,-294.750,761.402
-70.750,-294.750,755.617
-69.250,-296.250,749.899
-67.750,-296.250,754.929
-69.250,-294.750,749.919
-67.750,-294.750,753.596
-66.250,-299.250,754.742
-64.750,-299.250,757.902
-66.250,-297.750,755.357
-64.750,-297.750,758.635
-63.250,-299.250,758.223
-61.750,-299.250,749.866
-63.250,-297.750,754.285
-61.750,-297.750,749.945
-66.250,-296.250,757.506
-64.750,-296.250,762.884
-66.250,-294.750,754.287
-64.750,-294.750,749.984
-63.250,-296.250,763.908
-61.750,-296.250,749.943
-63.250,-294.750,749.981
-61.750,-294.750,751.461
-72.250,-293.250,755.151
-70.750,-293.250,754.326
-72.250,-291.750,759.479
-70.750,-291.750,756.300
-69.250,-293.250,752.949
-67.750,-293.250,753.561
-69.250,-291.750,763.467
-67.750,-291.750,762.930
-72.250,-290.250,749.922
-70.750,-290.250,750.196
-72.250,-288.750,752.270
-70.750,-288.750,749.901
-69.250,-290.250,751.227
-67.750,-290.250,758.217
-69.250,-288.750,749.943
-67.750,-288.750,757.789
-66.250,-293.250,758.406
-64.750,-293.250,754.982
-66.250,-291.750,755.928
-64.750,-291.750,755.719
-63.250,-293.250,750.854
-61.750,-293.250,752.302
-63.250,-291.750,752.675
-61.750,-291.750,754.334
-66.250,-290.250,749.917
-64.750,-290.250,750.013
-66.250,-288.750,772.063
-64.750,-288.750,758.727
-63.250,-290.250,755.079
-61.750,-290.250,750.105
-63.250,-288.750,750.073
-61.750,-288.750,754.981
-84.250,-287.250,756.839
-82.750,-287.250,757.215
-84.250,-285.750,749.967
-82.750,-285.750,752.123
-81.250,-287.250,755.420
-79.750,-287.250,753.772
-81.250,-285.750,755.969
-79.750,-285.750,749.615
-84.250,-284.250,749.639
-82.750,-284.250,758.448
-84.250,-282.750,749.601
-82.750,-282.750,749.607
-81.250,-284.250,757.922
-79.750,-284.250,749.654
-81.250,-282.750,749.604
-79.750,-282.750,749.614
-78.250,-287.250,759.897
-76.750,-287.250,766.863
-78.250,-285.750,749.614
-76.750,-285.750,766.911
-75.250,-287.250,749.857
-73.750,-287.250,749.852
-75.250,-285.750,756.251
